"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR047","1","Low","PORCUPINE","BEAR",0,1,"1",1,1,1,1,1,8,14,0.285714286,0.960843722,4,0.066666667,0.933333333,0.371232327,0.928571429,1.74,2.095,0.037119461
"ELKBR047","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,1.83,0.7283333333,0.142180122
"ELKBR047","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,1.777777778,1.444444444,0.503258335,0.888888889,1.98,0.515,0.010348396
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.39,2.011666667,0.083333333
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,16,0.9375,0.337290067,15,0,1,0,1,1.42,2.153333333,0.083449244
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,3,11,0.727272727,0.69136983,8,0.163636364,0.818181818,0.684038436,0.818181818,1.5,2.26,0
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,5,14,0.428571429,0.870071822,6,0,1,0,1,1.5,2.26,0
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.5,2.305,0.073710084
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.68,0.855,0.041637753
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.69,0.845,0
