"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR052","1","Low","WOLF","WOLF",1,1,"1",1,1,1,1,1,7,14,0.357142857,0.888951698,5,0.153846154,1,0.463436782,0.857142857,2.91,1.091666667,7.142873471
"ELKBR052","1","Low","WOLF","WOLF",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.684038436,9,0,1,0,1,2.91,1.62,0.302370422
"ELKBR200","1","Low","UNKNOWN","WOLF",0,1,"1",1,1,1,1,1,3,15,0.533333333,0.803114014,8,0,1,0,1,3.01,1.97,0.733139737
"ELKCL029","1","Low","WOLF","WOLF",1,1,"1",1,1,1,1,1,6,14,0.428571429,0.907602592,6,0.123809524,0.866666667,0.591672779,0.857142857,3.32,0.3,0.352408503
"ELKCL033","1","Low","WOLF","WOLF",1,1,"1",1,1,1,1,1,2,9,0.777777778,0.764204507,7,0,1,0,1,3.14,0.4616666667,1.418035943
"ELKCL073","1","Low","UNKNOWN","WOLF",0,1,"1",1,1,1,1,1,6,15,0.333333333,0.954074922,5,0.123809524,0.866666667,0.566509507,0.866666667,0.07,2.058333333,0.06116208
"ELKCL089","1","Low","WOLF","WOLF",1,4,"4",4,4,1,1,1,2,15,0.6,0.970950594,9,1.923809524,3.266666667,0.618320371,0.733333333,2.3,1.816666667,0.281690268
"ELKCL089","1","Low","WOLF","WOLF",1,2,"2",2,2,1,1,1,2,16,0.5625,0.988699408,9,0.0625,1.9375,0.337290067,0.9375,2.3,1.818333333,0.033167496
"ELKCL095","1","Low","WOLF","WOLF",1,1,"1",1,1,1,1,1,3,13,0.615384615,0.781659665,8,0,1,0,1,0.07,0.9783333333,0.033918196
"ELKCL134","1","Low","WOLF","WOLF",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.55,0.6433333333,0.399736956
"ELKCL138","1","Low","WOLF","WOLF",1,2,"2",2,2,1,1,1,1,8,1,0,8,0,2,0,1,3.13,1.66,1.090907504
"ELKCL138","1","Low","WOLF","WOLF",1,1,"1",1,1,1,1,1,3,12,0.666666667,0.75,8,0,1,0,1,3.13,1.661666667,0
"ELKCL138","1","Low","WOLF","WOLF",1,1,"1",1,1,1,1,1,4,15,0.8,0.519460298,12,0.066666667,0.933333333,0.353359335,0.933333333,3.25,0.795,60.19311469
"ELKBR038","2","High","WOLF","WOLF",1,1,"1",1,1,1,1,1,3,13,0.769230769,0.625418116,10,0,1,0,1,3,0.8333333333,0.175436462
"C0048","WWW1","High","COYOTE","WOLF",0,2,"1",1,1,0,0,0,4,10,0.5,0.842737649,5,0,1,NA,NA,1.44,2.05,125
"C0062","WWW1","High","COYOTE","WOLF",0,1,"1",1,1,1,1,1,3,14,0.5,0.941734626,7,0,1,NA,NA,1.35,0.0883333333,125.2352942
"ELKBR049","1","Low","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,3,15,0.466666667,0.901897236,7,0.123809524,1.133333333,0.566509507,0.866666667,2.01,2.386666667,0.484936988
"ELKBR071","1","Low","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,14,0.5,0.783895156,7,0,1,0,1,2.15,1.225,1.551551376
"ELKBR171","1","Low","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,14,0.5,0.889164177,7,0,1,0,1,2.15,0.555,1.200000768
"ELKBR172","1","Low","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,15,0.466666667,0.781403316,7,0,1,0,1,2.83,0.2233333333,3.859345941
"ELKBR200","1","Low","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,5,15,0.466666667,0.845334804,7,0.066666667,0.933333333,0.353359335,0.933333333,3.49,0.2983333333,0.018700396
"ELKCL022","1","Low","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,14,0.785714286,0.544615039,11,0,1,0,1,1.94,0.1666666667,0.022444547
"ELKCL022","1","Low","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,13,0.769230769,0.572555207,10,0,1,0,1,2.62,0.0566666667,1.731021367
"ELKCL029","1","Low","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,14,0.571428571,0.805288622,8,0,1,0,1,2.62,0.93,1.768323682
"ELKCL037","1","Low","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,15,0.533333333,0.758855189,8,0.125,1,0.441551671,0.866666667,2.21,2.176666667,16.66658667
