"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,12.5,2.25,0.543564443,0.875,1.47,1.936666667,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.47,1.936666667,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.49,1.448333333,0.275229338
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,1.52,1.41,0.306122474
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,1,0.332192809,10,6.696969697,1.833333333,0.515273445,1,1.56,0.975,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.56,1.915,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,6,15,0.6,0.724034589,9,0.066666667,0.933333333,0.353359335,0.933333333,1.56,1.916666667,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.714285714,0.716152269,10,4.266666667,1.533333333,0.353359335,1,1.57,0.9883333333,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,1.57,1.038333333,14.99988
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.62,0.8333333333,60.40899366
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.928571429,0.371232327,13,0.20952381,1.066666667,0.597094843,0.785714286,1.64,1.948333333,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0,1,0,1,1.65,1.761666667,0
"ELKBR003","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,3,13,0.769230769,0.625418116,10,0.602564103,1.538461538,0.755969903,0.692307692,1.66,1.248333333,0.129589624
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.77,2.12,59.99520038
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,0.888888889,0.503258335,0.888888889,1.84,0.8833333333,0.199335527
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,1.788888889,1.3,0.581671866,0.8,1.85,0.4566666667,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,2.03,0.7033333333,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.12,0.85,60.03341694
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.13,1.568333333,0.202020202
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,4.9,1.7,0.468995594,0.9,2.18,1.36,0.103626952
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.2,2.358333333,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,2.2,2.363333333,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.75,0.811278124,9,0.083333333,1.083333333,0.41381685,0.916666667,2.2,2.363333333,0
"ELKBR003","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,9,1,0.352213889,9,0.233333333,1.7,0.764204507,0.777777778,2.2,2.365,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.9,1.3,0.468995594,0.9,2.2,2.365,0
"ELKBR003","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0.194444444,1.777777778,0.764204507,0.777777778,2.2,2.366666667,0
"ELKBR003","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,2.2,2.366666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.777777778,0.764204507,7,0.25,0.666666667,0.918295834,0.666666667,2.29,2.346666667,5.454537521
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,13,0.692307692,0.676015051,9,0.141025641,0.846153846,0.619382195,0.846153846,2.29,2.35,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.29,2.35,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,10,0.8,0.581671866,8,0,1,0,1,2.29,2.351666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.29,2.353333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.33,1,0.285714155
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.43,1.91,0.008479367
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,2.43,2.105,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0,1,0,1,2.45,0.96,0.116380544
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,1,0.375,8,0.111111111,0.888888889,0.503258335,1,2.49,1.566666667,0.179640676
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.928571429,0.500329107,13,0,1,0,1,2.52,0.79,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.52,1.925,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.52,1.926666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0,1,0,1,2.55,1.95,0.064724919
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,10,0.8,0.581671866,8,0.1,0.9,0.468995594,0.9,2.56,1.878333333,0.857143053
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.846153846,0.619382195,11,0,1,0,1,2.61,1.95,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.64,1.738333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,2.64,1.856666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.64,1.856666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0.177777778,0.8,0.721928095,0.8,2.64,1.858333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.66,0.1216666667,60.00384025
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.67,0.6783333333,2.608699282
"ELKBR044","1","Low","DEER","DEER",1,2,"1",1,1,0,0,0,1,8,1,0,8,0.214285714,1.25,0.811278124,0.75,2.67,1.88,0.085959889
