"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR003","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,6,15,0.466666667,0.83036632,7,0,1,0,1,1.43,2.306666667,0.242508303
"ELKBR003","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,7,15,0.333333333,0.890136671,5,0.066666667,0.933333333,0.353359335,0.933333333,1.62,0.5916666667,0.436392156
"ELKBR003","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,4,14,0.5,0.862203909,7,0,1,0,1,1.84,0.3816666667,0.199335527
"ELKBR044","1","Low","UNKNOWN","SKUNK_STRIPED",0,1,"1",1,1,1,1,1,7,15,0.466666667,0.83000726,7,0,1,0,1,2.38,0.3166666667,0.078002245
"ELKBR044","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,5,15,0.4,0.892751847,6,0.123809524,0.866666667,0.566509507,0.866666667,2.64,0.4483333333,0.435289861
"ELKBR044","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,10,15,0.266666667,0.935267263,4,0,1,0,1,2.77,2.165,0.430680539
"ELKBR044","1","Low","PORCUPINE","BADGER",0,1,"1",1,1,1,1,1,8,15,0.333333333,0.910971521,5,0,1,0,1,2.79,0.4416666667,3.811795722
"ELKBR047","1","Low","SNOWSHOEHARE","OTHER_SMALL_MAMMAL",0,1,"1",1,1,1,1,1,8,15,0.266666667,0.913190754,4,0.066666667,0.933333333,0.353359335,0.933333333,1.84,2.393333333,30.04243425
"ELKBR047","1","Low","UNKNOWN","BOBCAT",0,1,"1",1,1,1,1,1,5,15,0.466666667,0.867008961,7,0,1,0,1,1.85,0.9366666667,0.133179481
"ELKBR052","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,4,15,0.4,0.890968532,6,0.066666667,0.933333333,0.353359335,0.933333333,2.32,2.29,0.543390859
"ELKBR052","1","Low","PORCUPINE","BEAVER",0,1,"1",1,1,1,1,1,5,15,0.533333333,0.799578922,8,0.066666667,0.933333333,0.353359335,0.933333333,2.71,0.75,2.720071536
"ELKBR052","1","Low","PORCUPINE","BEAVER",0,1,"1",1,1,1,1,1,4,15,0.466666667,0.781403316,7,0.066666667,0.933333333,0.353359335,0.933333333,2.75,0.7566666667,0.210264445
"ELKBR052","1","Low","DOG","DOG",1,1,"1",1,1,1,1,1,10,15,0.266666667,0.935267263,4,0,1,0,1,2.76,0.9416666667,30.57118831
"ELKBR052","1","Low","DOG","DOG",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.76,0.945,0
"ELKBR052","1","Low","OTTER","OTTER",1,1,"1",1,1,1,1,1,4,13,0.615384615,0.744262647,8,0,1,0,1,2.79,0.6766666667,0.596085821
"ELKBR052","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,3,12,0.75,0.656704548,9,0.083333333,0.916666667,0.41381685,0.916666667,2.9,0.5116666667,59.99520038
"ELKBR052","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0,1,0,1,2.9,0.5183333333,0
"ELKBR052","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,6,15,0.4,0.853489723,6,0,1,0,1,2.9,2.04,0.168533827
"ELKBR062","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,4,18,0.444444444,0.918295834,8,0,1,0,1,2.91,0.1066666667,0.219055085
"ELKBR068","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,6,14,0.5,0.798480689,7,1.142857143,1.285714286,0.371232327,0.928571429,2.75,0.06,1.963497457
"ELKBR071","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,6,15,0.666666667,0.654660122,10,0.066666667,0.933333333,0.353359335,0.933333333,2.14,1.918333333,0.353190623
